barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2,barOpen,barHigh,barLow,barClose,barTicks
2026.05.25 23:48,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4568.142,4576.168,4566.030,0,8.83,33.75,50.62,3.935,0,0,0,0.000,0.000,0.000,0.000,4559.794,4559.897,4557.444,4559.396,312
2026.05.25 23:51,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4568.142,4576.168,4566.030,0,15.91,29.25,47.81,3.901,0,0,0,0.000,0.000,0.000,0.000,4559.412,4561.951,4558.637,4561.240,341
2026.05.25 23:54,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4568.142,4576.168,4565.185,0,19.35,25.35,43.22,3.947,0,0,0,0.000,0.000,0.000,0.000,4561.042,4562.978,4560.516,4561.081,343
2026.05.25 23:57,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4568.142,4576.168,4565.185,1,16.77,28.54,40.92,4.078,1,0,0,4559.750,4565.785,4554.922,4548.887,4561.127,4561.800,4559.269,4559.750,312
2026.05.26 00:00,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.438,4576.219,4564.744,1,14.54,37.17,41.30,4.618,1,0,0,4549.807,4556.642,4544.339,4537.504,4559.520,4560.004,4549.095,4549.807,1650
2026.05.26 00:03,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.438,4576.219,4564.744,1,12.60,32.21,41.63,4.601,1,0,0,4550.994,4557.803,4545.547,4538.738,4549.751,4552.462,4549.352,4550.994,757
2026.05.26 00:06,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.252,4576.148,4564.477,1,10.92,30.53,42.39,4.591,1,0,0,4549.586,4556.380,4544.151,4537.357,4551.066,4552.588,4548.562,4549.586,781
2026.05.26 00:09,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.120,4576.098,4563.216,1,9.46,28.59,43.44,4.472,1,0,0,4550.292,4556.911,4544.997,4538.377,4549.565,4550.537,4548.187,4550.292,787
2026.05.26 00:12,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.120,4576.098,4563.216,0,19.69,24.78,39.17,4.345,0,0,0,0.000,0.000,0.000,0.000,4550.397,4553.016,4550.139,4552.435,612
2026.05.26 00:15,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.120,4576.098,4563.216,1,17.06,25.58,36.61,4.200,1,0,0,4548.697,4554.914,4543.724,4537.507,4552.143,4553.384,4548.697,4548.697,627
2026.05.26 00:18,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.221,4576.449,4563.307,1,14.79,34.63,37.08,4.337,1,0,0,4544.955,4551.374,4539.820,4533.400,4548.777,4549.235,4540.965,4544.955,1178
2026.05.26 00:21,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.221,4576.449,4563.307,1,12.82,30.01,37.49,4.471,1,0,0,4543.304,4549.920,4538.011,4531.395,4544.890,4547.093,4541.399,4543.304,927
2026.05.26 00:24,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.221,4576.449,4563.307,1,11.11,26.01,37.84,4.390,1,0,0,4546.731,4553.229,4541.533,4535.035,4543.290,4547.034,4542.905,4546.731,520
2026.05.26 00:27,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.221,4576.449,4563.307,0,20.58,22.54,33.41,4.339,0,0,0,0.000,0.000,0.000,0.000,4546.805,4550.264,4546.332,4549.227,502
2026.05.26 00:30,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.221,4576.449,4563.307,1,27.11,19.54,31.12,4.420,0,0,0,0.000,0.000,0.000,0.000,4549.172,4552.756,4549.172,4550.956,531
2026.05.26 00:33,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.221,4576.449,4561.993,1,24.34,16.93,29.36,4.410,0,0,0,0.000,0.000,0.000,0.000,4550.887,4552.959,4549.781,4551.219,511
2026.05.26 00:36,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.221,4576.449,4560.678,0,21.10,22.63,25.91,4.552,0,0,0,0.000,0.000,0.000,0.000,4551.233,4551.577,4547.124,4547.307,492
2026.05.26 00:39,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.221,4576.449,4560.678,1,18.29,30.41,25.78,4.684,1,0,0,4546.710,4553.642,4541.164,4534.232,4547.530,4547.957,4543.583,4546.710,599
2026.05.26 00:42,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.221,4576.449,4559.364,0,22.74,26.35,23.32,4.152,0,0,0,0.000,0.000,0.000,0.000,4546.779,4549.746,4546.287,4548.222,504
2026.05.26 00:45,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.221,4576.449,4559.364,0,24.99,22.84,20.81,4.291,0,0,0,0.000,0.000,0.000,0.000,4548.167,4551.749,4546.686,4549.116,511
2026.05.26 00:48,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4569.221,4576.449,4559.364,0,21.65,26.67,19.42,4.433,0,0,0,0.000,0.000,0.000,0.000,4549.075,4549.597,4543.585,4543.935,638
2026.05.26 00:51,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4570.179,4576.307,4558.604,0,18.77,32.46,20.39,4.677,0,0,0,0.000,0.000,0.000,0.000,4543.929,4545.309,4539.540,4540.861,773
2026.05.26 00:54,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4570.179,4576.307,4558.604,0,19.64,28.14,20.05,4.975,0,0,0,0.000,0.000,0.000,0.000,4540.845,4547.089,4540.050,4546.544,824
2026.05.26 00:57,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4570.179,4576.307,4557.243,0,24.92,24.38,17.52,4.999,0,0,0,0.000,0.000,0.000,0.000,4546.449,4550.070,4545.043,4549.459,599
2026.05.26 01:00,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4570.179,4580.392,4551.796,0,21.60,24.44,16.01,4.902,0,0,0,0.000,0.000,0.000,0.000,4549.535,4550.240,4543.330,4544.381,1855
2026.05.26 01:03,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4570.179,4580.392,4551.796,0,18.72,24.55,15.67,4.836,0,0,0,0.000,0.000,0.000,0.000,4544.734,4546.895,4542.125,4544.493,1146
2026.05.26 01:06,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4570.179,4580.392,4551.796,0,17.36,21.28,14.93,4.815,0,0,0,0.000,0.000,0.000,0.000,4544.515,4547.223,4543.381,4545.784,945
2026.05.26 01:09,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4570.179,4580.392,4550.434,0,18.56,18.44,12.98,4.889,0,0,0,0.000,0.000,0.000,0.000,4545.721,4548.532,4543.567,4547.103,944
2026.05.26 01:12,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4570.179,4580.392,4550.434,0,19.78,15.98,12.67,4.823,0,0,0,0.000,0.000,0.000,0.000,4547.159,4549.269,4546.607,4548.517,673
2026.05.26 01:15,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4570.179,4580.392,4550.434,0,17.14,17.79,11.23,4.832,0,0,0,0.000,0.000,0.000,0.000,4548.460,4548.935,4545.629,4546.248,633
2026.05.26 01:18,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4545.668,4570.860,4543.625,0,14.86,18.78,11.29,4.748,0,0,0,0.000,0.000,0.000,0.000,4546.599,4548.076,4544.805,4545.380,557
2026.05.26 01:21,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4545.668,4570.860,4543.625,0,12.88,27.49,14.61,4.699,0,0,0,0.000,0.000,0.000,0.000,4545.393,4545.393,4541.699,4544.055,598
2026.05.26 01:24,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4545.668,4570.860,4543.625,0,14.82,23.82,15.76,4.671,0,0,0,0.000,0.000,0.000,0.000,4544.116,4546.234,4543.175,4544.498,559
2026.05.26 01:27,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4545.668,4570.860,4543.625,0,12.85,20.65,16.77,4.507,0,0,0,0.000,0.000,0.000,0.000,4544.854,4546.144,4543.378,4543.851,560
2026.05.26 01:30,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4545.154,4570.719,4540.317,0,11.14,28.81,20.43,4.465,0,0,0,0.000,0.000,0.000,0.000,4543.908,4544.361,4538.935,4540.214,972
2026.05.26 01:33,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4545.086,4571.746,4540.042,1,9.65,32.19,24.89,4.287,0,0,0,0.000,0.000,0.000,0.000,4540.150,4540.437,4537.160,4538.133,811
2026.05.26 01:36,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4545.676,4570.704,4538.410,1,8.36,38.12,30.11,4.269,0,0,0,0.000,0.000,0.000,0.000,4538.120,4538.747,4531.951,4534.897,829
2026.05.26 01:39,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4538.272,1,7.25,40.17,35.35,4.472,1,0,0,4529.495,4536.113,4524.200,4517.582,4535.173,4535.605,4527.742,4529.495,1560
2026.05.26 01:42,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4538.272,1,6.28,34.82,39.89,4.350,1,0,0,4532.171,4538.609,4527.021,4520.583,4529.560,4533.095,4527.896,4532.171,958
2026.05.26 01:45,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4538.272,1,12.70,30.17,40.01,4.275,1,0,0,4532.958,4539.285,4527.896,4521.569,4532.157,4535.123,4531.395,4532.958,745
2026.05.26 01:48,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4538.272,1,11.00,26.42,40.17,4.267,1,0,0,4533.023,4539.338,4527.971,4521.656,4532.899,4535.048,4531.321,4533.023,832
2026.05.26 01:51,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4538.272,1,11.43,22.89,39.26,4.134,1,0,0,4535.176,4541.295,4530.281,4524.162,4533.081,4535.490,4532.382,4535.176,474
2026.05.26 01:54,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4538.272,0,16.93,19.84,35.08,4.067,0,0,0,0.000,0.000,0.000,0.000,4535.093,4536.395,4534.676,4535.414,440
2026.05.26 01:57,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4538.272,0,18.77,17.20,30.99,4.025,0,0,0,0.000,0.000,0.000,0.000,4535.477,4537.230,4534.512,4536.866,446
2026.05.26 02:00,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4533.007,0,20.06,14.90,28.82,3.976,0,0,0,0.000,0.000,0.000,0.000,4536.810,4537.967,4535.378,4536.273,488
2026.05.26 02:03,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4533.007,0,17.39,13.18,26.81,3.888,0,0,0,0.000,0.000,0.000,0.000,4536.306,4537.790,4535.329,4536.976,431
2026.05.26 02:06,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4533.007,1,21.09,11.42,27.20,3.790,0,0,0,0.000,0.000,0.000,0.000,4537.296,4538.548,4536.870,4537.343,338
2026.05.26 02:09,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4533.007,1,23.86,9.90,29.09,3.774,0,0,0,0.000,0.000,0.000,0.000,4537.350,4539.613,4537.068,4538.193,332
2026.05.26 02:12,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4533.007,1,20.68,8.58,30.72,3.496,0,0,0,0.000,0.000,0.000,0.000,4538.204,4538.655,4537.115,4538.644,310
2026.05.26 02:15,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4533.007,1,20.61,7.44,32.89,3.391,0,0,0,0.000,0.000,0.000,0.000,4538.406,4539.020,4537.211,4537.713,293
2026.05.26 02:18,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4571.617,4533.007,1,17.86,10.20,32.14,3.094,0,0,0,0.000,0.000,0.000,0.000,4537.683,4539.104,4536.468,4537.332,353
2026.05.26 02:21,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4569.862,4533.007,1,15.48,8.84,31.50,2.675,0,0,0,0.000,0.000,0.000,0.000,4537.078,4538.493,4536.502,4537.959,299
2026.05.26 02:24,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4569.862,4533.007,1,16.13,7.66,32.04,2.481,0,0,0,0.000,0.000,0.000,0.000,4538.052,4539.000,4536.509,4536.896,321
2026.05.26 02:27,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4569.862,4533.007,1,13.98,7.53,31.77,2.331,0,0,0,0.000,0.000,0.000,0.000,4537.247,4538.022,4536.401,4536.650,283
2026.05.26 02:30,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4569.862,4533.007,0,12.12,16.59,29.61,2.260,0,0,0,0.000,0.000,0.000,0.000,4536.927,4537.073,4534.334,4535.100,509
2026.05.26 02:33,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4569.862,4533.007,0,10.50,16.43,28.60,2.267,0,0,0,0.000,0.000,0.000,0.000,4535.035,4537.045,4533.841,4536.479,540
2026.05.26 02:36,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4569.862,4533.007,0,18.46,14.24,26.50,2.280,0,0,0,0.000,0.000,0.000,0.000,4536.543,4538.376,4536.500,4537.605,405
2026.05.26 02:39,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4569.862,4533.007,0,17.41,12.34,25.24,2.227,0,0,0,0.000,0.000,0.000,0.000,4537.900,4538.586,4536.608,4536.998,357
2026.05.26 02:42,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4569.862,4533.007,1,15.09,21.50,24.21,2.315,0,0,0,0.000,0.000,0.000,0.000,4536.969,4537.331,4533.514,4534.094,354
2026.05.26 02:45,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4569.862,4533.007,1,13.08,28.92,26.02,2.338,0,0,0,0.000,0.000,0.000,0.000,4534.150,4534.150,4531.366,4533.521,471
2026.05.26 02:48,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4566.352,4529.497,1,11.33,25.07,27.58,2.394,0,0,0,0.000,0.000,0.000,0.000,4533.450,4533.959,4531.495,4532.255,375
2026.05.26 02:51,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4566.352,4529.497,1,9.82,27.56,30.23,2.488,0,0,0,0.000,0.000,0.000,0.000,4531.903,4533.664,4529.807,4532.930,474
2026.05.26 02:54,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4566.352,4529.497,1,13.25,23.88,30.01,2.608,0,0,0,0.000,0.000,0.000,0.000,4533.229,4534.811,4531.584,4533.819,393
2026.05.26 02:57,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4566.352,4529.497,1,11.48,20.70,29.83,2.601,0,0,0,0.000,0.000,0.000,0.000,4533.632,4534.062,4532.351,4532.467,310
2026.05.26 03:00,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4564.597,4529.497,0,16.83,17.94,26.28,2.721,0,0,0,0.000,0.000,0.000,0.000,4532.410,4536.290,4531.971,4534.683,438
2026.05.26 03:03,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4564.597,4529.497,0,14.59,15.55,23.20,2.708,0,0,0,0.000,0.000,0.000,0.000,4534.624,4535.535,4533.727,4534.768,346
2026.05.26 03:06,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4564.597,4529.497,0,18.51,13.47,22.21,2.674,0,0,0,0.000,0.000,0.000,0.000,4534.709,4536.417,4534.414,4535.656,306
2026.05.26 03:09,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4562.842,4529.497,1,18.96,11.68,22.42,2.713,0,0,0,0.000,0.000,0.000,0.000,4535.654,4536.893,4534.719,4536.167,355
2026.05.26 03:12,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4561.087,4529.497,1,23.37,10.12,24.70,2.692,0,0,0,0.000,0.000,0.000,0.000,4536.132,4538.164,4535.719,4536.830,352
2026.05.26 03:15,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4561.087,4529.497,1,24.91,8.77,27.80,2.633,0,0,0,0.000,0.000,0.000,0.000,4536.796,4538.997,4536.615,4538.398,313
2026.05.26 03:18,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4561.087,4529.497,1,29.61,7.60,31.98,2.700,0,0,0,0.000,0.000,0.000,0.000,4538.444,4540.703,4537.866,4540.140,349
2026.05.26 03:21,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4561.087,4529.497,1,36.31,6.59,36.95,2.838,0,0,0,0.000,0.000,0.000,0.000,4540.408,4543.818,4539.919,4541.631,440
2026.05.26 03:24,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4561.087,4529.497,1,31.47,5.71,41.26,2.697,0,0,0,0.000,0.000,0.000,0.000,4541.696,4543.372,4541.531,4542.444,307
2026.05.26 03:27,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4561.087,4529.497,1,27.28,8.50,42.76,2.605,0,0,0,0.000,0.000,0.000,0.000,4542.448,4542.634,4541.131,4542.075,281
