barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2
2026.04.09 17:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71128.474,1,9.25,18.26,23.05,147.921,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71128.474,1,8.02,24.33,26.70,164.025,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71128.474,1,6.95,31.45,31.64,169.234,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,6.02,27.26,35.93,171.026,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,5.22,23.63,39.65,170.436,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,4.52,23.86,43.44,162.916,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,3.92,24.24,47.27,159.053,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,5.88,21.01,48.47,150.013,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,5.09,28.22,51.26,146.769,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,6.50,24.46,52.16,148.131,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,9.96,21.20,50.01,150.821,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,8.63,18.37,48.15,147.241,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,7.48,24.77,48.88,149.899,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,9.62,21.47,47.44,148.010,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,11.59,18.61,44.22,147.239,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,10.04,20.25,42.81,134.690,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,8.70,21.84,42.84,128.953,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,9.63,18.93,41.47,123.170,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,8.35,16.40,40.28,118.266,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,0,8.76,14.22,38.07,113.628,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 18:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,0,10.44,12.32,34.10,108.934,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,0,9.05,14.35,32.58,107.406,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,0,7.84,12.44,31.25,103.352,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,0,15.88,10.78,29.64,108.314,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,21.61,9.34,30.97,107.972,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,0,18.73,15.26,28.20,108.051,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,0,16.23,17.85,25.08,108.511,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,0,14.07,16.75,22.89,109.574,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,12.19,24.67,24.36,113.699,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71128.474,1,10.57,24.66,26.44,107.176,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,1,9.16,25.73,29.25,104.539,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,0,17.88,22.30,26.82,110.169,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,0,15.49,19.48,24.76,113.826,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,0,14.70,16.88,22.38,116.614,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,1,23.31,14.63,22.45,118.056,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,1,30.15,12.68,24.89,125.069,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,1,34.76,10.99,28.50,131.151,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,1,34.60,9.52,32.28,126.558,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,1,29.99,11.34,33.99,127.839,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,1,25.99,17.63,32.02,130.001,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 19:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,0,22.52,23.19,27.94,126.933,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,1,27.60,20.10,26.31,127.521,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,0,23.92,25.80,23.31,124.461,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,0,20.73,26.40,21.80,125.818,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71197.067,0,23.17,22.88,18.98,125.841,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71265.659,0,29.93,19.83,19.15,121.292,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71334.252,0,35.54,17.19,21.24,122.646,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71402.845,1,34.73,14.90,23.74,120.379,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71402.845,1,34.81,12.91,26.69,120.269,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71402.845,1,30.17,12.89,28.48,112.091,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71402.845,1,26.15,11.17,30.04,104.828,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71402.845,1,29.74,9.68,32.82,105.734,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71402.845,1,34.05,8.39,36.50,105.005,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71402.845,1,29.51,8.94,38.77,99.786,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71402.845,1,25.58,13.54,37.70,93.216,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71402.845,1,31.63,11.73,38.79,92.613,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71402.845,1,27.42,13.86,38.00,89.886,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71471.437,0,23.76,19.67,34.19,89.753,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71471.437,0,20.59,18.80,30.24,87.889,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71471.437,0,21.68,16.30,28.10,84.149,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 20:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71471.437,1,25.80,14.12,28.25,79.894,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71540.030,1,22.36,13.40,27.82,81.075,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71985.882,72568.920,71540.030,1,30.01,11.62,30.00,85.319,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71870.495,72568.543,71760.277,1,34.97,10.07,33.37,96.298,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71870.495,72568.543,71760.277,1,30.30,20.63,31.46,112.847,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71760.277,1,26.26,17.88,29.80,112.674,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71760.277,1,23.06,15.49,28.44,111.409,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71760.277,0,19.99,23.38,25.69,120.008,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71760.277,0,17.32,20.26,23.31,126.117,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71833.756,0,20.75,17.56,21.31,126.551,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71833.756,0,17.99,20.89,19.47,130.096,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71833.756,0,15.59,27.61,20.58,127.254,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71833.756,0,24.98,23.93,18.13,127.322,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71833.756,0,24.13,20.74,16.72,130.498,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71833.756,0,28.12,17.98,17.42,140.748,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71833.756,0,29.47,15.58,19.21,145.088,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71833.756,0,27.36,13.50,21.17,144.852,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71833.756,1,23.71,12.98,22.24,132.946,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71833.756,0,20.55,19.67,19.57,117.684,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72311.367,72495.064,71833.756,0,17.81,24.23,19.00,113.721,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 21:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71973.136,72432.695,71796.383,0,15.43,26.63,20.01,111.909,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71974.648,72433.271,71798.255,0,21.45,23.08,17.83,106.737,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71975.964,72433.772,71799.884,0,24.56,20.00,16.82,107.351,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71959.019,72386.595,71794.566,0,21.29,17.34,15.94,106.499,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72304.321,72525.725,71893.142,0,25.72,15.02,17.32,106.022,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 22:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72317.449,72531.784,71919.397,0,30.93,13.02,20.44,110.988,0,0,0,0.000,0.000,0.000,0.000
