ts_ms,open,high,low,close,tick_count
1775626020000,71735.51,71746.1,71700.23,71708.86,70
1775626200000,71707.27,71738.21,71689.85,71707.81,108
1775626380000,71701.73,71767.93,71653.22,71695.49,139
1775626560000,71690.76,71719.7,71658.86,71698.36,135
1775626740000,71698.16,71729.84,71678.76,71719.87,96
1775626920000,71717.82,71736.71,71652.28,71693.76,98
1775627100000,71689.35,71705.49,71630.68,71695.3,107
1775627280000,71699.41,71796.42,71682.4,71781.42,96
1775627460000,71779.41,71831.41,71728.3,71728.3,146
1775627640000,71727.86,71768.23,71704.02,71734.14,121
1775627820000,71733.66,71737.25,71699.87,71728.01,69
1775628000000,71726.48,71733.54,71588.33,71619.01,147
1775628180000,71618.97,71653.62,71566.69,71643.1,125
1775628360000,71645.53,71663.19,71603.5,71628.78,93
1775628540000,71630.12,71758.5,71630.12,71758.5,88
1775628720000,71767.14,71855.81,71758.53,71799.34,116
1775628900000,71799.67,71799.67,71726.85,71759.18,134
1775629080000,71759.46,71919.45,71742.43,71919.45,205
1775629260000,71911.46,71946.21,71857.05,71886.15,178
1775629440000,71891.3,71900.73,71807.23,71833.03,128
1775629620000,71835.17,71867.64,71759.56,71852.49,138
1775629800000,71850.4,71850.4,71750.73,71800.54,133
1775629980000,71804.7,71836.41,71788.66,71801.6,87
1775630160000,71801.82,71864.69,71785.54,71836.35,90
1775630340000,71833.55,71834.03,71768.37,71794.87,90
1775630520000,71794.58,71822.48,71783.03,71803.81,75
1775630700000,71805.67,71814.35,71780.94,71805.98,94
1775630880000,71807.65,71822.83,71741.81,71760.59,114
1775631060000,71758.65,71758.85,71717.38,71723.1,108
1775631240000,71725.17,71758.6,71702.81,71705.01,104
1775631420000,71713.8,71732.25,71704.32,71727.53,59
1775631600000,71728.47,71733.26,71661.23,71666.99,135
1775631780000,71666.42,71680.78,71620.86,71677.87,126
1775631960000,71677.78,71721.7,71645.82,71711.42,77
1775632140000,71700.4,71753.14,71694.51,71731.7,81
1775632320000,71730.71,71800.86,71707.47,71756.72,91
1775632500000,71760.79,71772.89,71686.99,71714.34,114
1775632680000,71712.02,71830.69,71698.73,71785.44,119
1775632860000,71784.04,71862.98,71760.94,71836.15,145
1775633040000,71834.35,71905.59,71834.35,71882.27,174
1775633220000,71881.32,71893.8,71809.87,71809.87,112
1775633400000,71810.47,71810.47,71650.77,71665.87,171
1775633580000,71667.29,71680.94,71634.07,71669.99,101
1775633760000,71669.92,71687.65,71632.65,71667.92,84
1775633940000,71666.62,71692.15,71630.74,71660.56,101
1775634120000,71660.49,71672.96,71610.34,71639.81,87
1775634300000,71635.26,71639.19,71585.63,71614.63,99
1775634480000,71613.44,71626.32,71577.06,71624.16,117
1775634660000,71612.05,71620.21,71581.75,71601.56,92
1775634840000,71603.72,71629.73,71593.96,71596.62,73
1775635020000,71592.4,71648.51,71589.96,71642.25,94
1775635200000,71645.23,71752.67,71631.57,71705.04,193
1775635380000,71703.2,71790.11,71703.2,71783.22,106
1775635560000,71786.49,71819.13,71731.15,71745.82,124
1775635740000,71747.81,71786.82,71666.42,71705.35,121
1775635920000,71701.66,71735.56,71669.31,71700.56,121
1775636100000,71700.58,71743.04,71685.46,71732.05,95
1775636280000,71733.8,71800.15,71733.8,71761.45,101
1775636460000,71762.38,71769.39,71717.74,71733.43,101
1775636640000,71735.44,71770.25,71713.82,71715.18,82
1775636820000,71713.31,71760.4,71678.93,71742.69,91
1775637000000,71742.19,71776.04,71707.92,71719.01,101
1775637180000,71720.64,71827.7,71720.64,71823.66,126
1775637360000,71824.64,71825.95,71651.17,71721.87,169
1775637540000,71722.94,71756.83,71702.06,71702.06,110
1775637720000,71701.35,71731.47,71633.92,71726.41,156
1775637900000,71724.02,71737.87,71684.36,71723.33,135
1775638080000,71721.84,71769.88,71697.24,71740.83,107
1775638260000,71737.55,71764.16,71703.66,71727.49,138
1775638440000,71726.58,71789.45,71720.44,71765.18,97
1775638620000,71768.66,71802.29,71751.72,71801.3,97
1775638800000,71799.89,71864.41,71799.89,71862.57,144
1775638980000,71864.04,71894.64,71810.2,71884.23,122
1775639160000,71885.75,71961.97,71871.23,71907.44,180
1775639340000,71905.99,71912.77,71828.84,71855.32,137
1775639520000,71853.29,71865.39,71807.42,71809.47,91
1775639700000,71808.76,71808.76,71753.14,71778.38,112
1775639880000,71778.53,71882.58,71778.53,71831.85,127
1775640060000,71831.88,71844.78,71798.99,71798.99,76
1775640240000,71797.04,71815.35,71752.73,71758.77,85
1775640420000,71756.44,71757.44,71671.76,71677.09,110
1775640600000,71674.37,71732.0,71669.72,71725.92,143
1775640780000,71726.41,71747.38,71670.79,71704.12,128
1775640960000,71705.48,71713.68,71686.64,71690.45,70
1775641140000,71689.9,71696.78,71639.13,71665.93,81
1775641320000,71668.81,71673.92,71581.99,71586.09,119
1775641500000,71589.06,71642.17,71574.37,71621.32,125
1775641680000,71613.36,71684.11,71605.28,71662.61,112
1775641860000,71663.08,71701.6,71625.08,71693.26,115
1775642040000,71693.42,71701.17,71658.1,71699.26,84
1775642220000,71696.95,71704.25,71659.82,71671.58,74
1775642400000,71672.26,71785.95,71672.26,71694.6,126
1775642580000,71693.32,71704.1,71603.33,71688.94,157
1775642760000,71689.1,71718.3,71684.52,71696.76,92
1775642940000,71696.77,71717.51,71575.31,71591.52,139
1775643120000,71593.14,71631.79,71587.31,71600.72,93
1775643300000,71598.93,71633.52,71579.5,71621.06,125
1775643480000,71622.04,71632.75,71596.31,71608.68,99
1775643660000,71609.06,71679.46,71606.86,71652.12,68
1775643840000,71649.52,71680.3,71640.78,71663.67,83
1775644020000,71665.93,71666.75,71626.37,71638.32,54
1775644200000,71640.8,71650.0,71546.02,71581.17,81
1775644380000,71586.18,71590.35,71433.52,71522.82,158
1775644560000,71530.71,71570.83,71520.67,71541.86,74
1775644740000,71541.65,71554.87,71513.3,71537.13,96
1775644920000,71539.0,71565.45,71533.66,71547.88,70
1775645100000,71545.3,71581.31,71529.15,71573.41,66
1775645280000,71571.11,71577.63,71531.82,71573.93,76
1775645460000,71575.64,71581.81,71534.19,71536.3,81
1775645640000,71535.63,71553.85,71506.07,71530.38,82
1775645820000,71533.53,71533.53,71472.46,71476.97,73
1775646000000,71467.94,71525.62,71440.61,71520.92,172
1775646180000,71521.94,71555.06,71512.25,71544.47,92
1775646360000,71546.21,71564.86,71526.09,71553.36,71
1775646540000,71553.26,71596.64,71552.65,71583.53,83
1775646720000,71581.47,71657.94,71575.75,71636.19,108
1775646900000,71636.28,71665.25,71622.18,71632.57,80
1775647080000,71632.32,71643.58,71611.48,71635.39,67
1775647260000,71635.52,71635.52,71527.28,71581.91,146
1775647440000,71582.6,71679.43,71580.79,71672.05,115
1775647620000,71664.87,71678.7,71583.58,71661.23,141
1775647800000,71661.58,71669.95,71588.15,71588.15,117
1775647980000,71589.17,71617.64,71566.99,71605.55,103
1775648160000,71606.36,71606.36,71400.01,71473.77,202
1775648340000,71473.91,71541.76,71471.23,71539.61,71
1775648520000,71541.04,71552.21,71514.24,71514.24,61
1775648700000,71514.59,71592.57,71482.04,71537.22,302
1775648880000,71533.69,71591.69,71497.43,71591.69,132
1775649060000,71593.07,71726.62,71593.07,71711.68,168
1775649240000,71723.77,71728.07,71689.05,71693.41,109
1775649420000,71693.49,71709.29,71672.21,71692.87,76
1775649600000,71694.88,71732.69,71694.88,71707.54,116
1775649780000,71715.9,71736.24,71715.9,71728.93,51
1775649960000,71734.48,71737.67,71683.01,71722.1,84
1775650140000,71721.73,71734.35,71698.48,71728.64,82
1775650320000,71729.94,71860.58,71722.96,71846.3,169
1775650500000,71848.3,71867.28,71807.45,71841.79,200
1775650680000,71841.59,71854.45,71682.48,71688.5,298
1775650860000,71690.22,71792.63,71575.18,71693.78,402
1775651040000,71693.66,71755.9,71680.99,71731.23,242
1775651220000,71734.74,71788.42,71721.37,71777.01,143
1775651400000,71778.3,71799.05,71736.13,71769.58,126
1775651580000,71768.8,71917.07,71760.67,71880.36,226
1775651760000,71878.74,71973.34,71861.28,71938.82,175
1775651940000,71936.88,71959.62,71836.5,71847.84,127
1775652120000,71836.44,71952.03,71836.36,71949.03,113
1775652300000,71947.51,72045.91,71903.13,71939.76,207
1775652480000,71937.2,71961.92,71889.97,71939.2,149
1775652660000,71941.87,71987.43,71941.87,71974.28,129
1775652840000,71977.08,72080.24,71954.71,72045.84,186
1775653020000,72043.56,72217.07,72032.84,72066.89,307
1775653200000,72064.86,72197.7,72064.86,72140.0,291
1775653380000,72138.87,72173.51,72094.09,72145.85,170
1775653560000,72139.63,72755.47,72139.63,72751.9,1024
1775653740000,72745.91,72749.09,72389.38,72443.71,555
1775653920000,72445.76,72833.26,72445.76,72618.79,564
1775654100000,72622.32,72780.34,72563.12,72753.87,303
1775654280000,72745.12,72886.95,72444.97,72473.69,552
1775654460000,72477.89,72508.22,72411.58,72447.31,262
1775654640000,72453.23,72566.45,72412.89,72550.45,228
1775654820000,72563.29,72563.29,72423.42,72481.84,163
1775655000000,72485.21,72617.08,72074.93,72118.51,880
1775655180000,72120.15,72212.33,71991.13,72042.31,604
1775655360000,72046.05,72072.68,71825.75,71872.26,662
1775655540000,71882.26,71889.99,71695.05,71766.3,568
1775655720000,71764.36,71868.11,71652.26,71669.67,581
1775655900000,71673.59,71897.53,71618.62,71873.61,625
1775656080000,71883.08,71964.11,71853.23,71934.73,414
1775656260000,71933.47,71937.75,71564.81,71597.0,641
1775656440000,71596.42,71692.98,71536.78,71658.08,432
1775656620000,71655.0,71673.88,71487.61,71593.41,427
1775656800000,71591.17,71760.1,71585.92,71711.03,445
1775656980000,71711.53,71716.88,71589.33,71652.37,336
1775657160000,71648.65,71708.84,71470.84,71529.68,490
1775657340000,71535.53,71545.09,71302.16,71496.63,578
1775657520000,71494.57,71560.34,71464.31,71491.9,265
1775657700000,71500.35,71650.59,71500.35,71599.73,257
1775657880000,71600.85,71638.76,71400.66,71417.5,402
1775658060000,71415.22,71496.15,71371.96,71411.11,278
1775658240000,71406.3,71547.09,71358.58,71547.09,346
1775658420000,71546.44,71553.11,71443.79,71459.3,242
1775658600000,71460.15,71519.24,71091.89,71095.97,674
1775658780000,71097.88,71153.56,70920.42,70973.75,619
1775658960000,70969.57,71164.81,70922.17,71120.49,530
1775659140000,71125.35,71182.0,71026.88,71145.89,300
1775659320000,71144.09,71196.56,71074.81,71081.16,256
1775659500000,71082.22,71175.09,70926.4,70980.64,397
1775659680000,70978.96,71167.47,70955.44,71005.09,421
1775659860000,71007.1,71025.5,70836.94,70864.9,405
1775660040000,70852.99,70974.46,70684.13,70819.01,539
1775660220000,70821.19,70908.13,70749.8,70908.13,337
1775660400000,70913.42,70988.52,70859.31,70965.85,319
1775660580000,70971.42,71038.08,70921.89,70975.85,274
1775660760000,70975.96,71091.83,70938.92,70980.17,301
1775660940000,70982.29,70994.69,70811.26,70994.07,308
1775661120000,70994.39,71110.48,70968.3,71107.85,226
1775661300000,71104.93,71141.97,71035.15,71108.78,258
1775661480000,71104.53,71237.5,71071.68,71204.84,217
1775661660000,71208.75,71231.43,71130.96,71184.88,192
1775661840000,71182.53,71202.19,71131.19,71191.81,158
1775662020000,71189.3,71205.87,71129.14,71172.58,147
1775662200000,71174.33,71185.78,71097.28,71185.78,211
1775662380000,71191.72,71329.55,71092.96,71222.3,305
1775662560000,71225.32,71320.04,71192.96,71192.96,355
1775662740000,71190.23,71273.48,71149.29,71270.78,226
1775662920000,71262.75,71301.02,71159.96,71186.31,193
1775663100000,71188.43,71323.91,71187.85,71298.15,175
1775663280000,71294.64,71361.69,71253.53,71264.44,221
1775663460000,71266.55,71286.03,71207.9,71264.42,190
1775663640000,71263.7,71347.48,71258.79,71320.78,153
1775663820000,71318.99,71326.96,71276.93,71302.39,119
1775664000000,71301.32,71377.75,71283.06,71367.22,194
1775664180000,71358.97,71415.87,71301.76,71388.13,227
1775664360000,71395.02,71429.62,71350.11,71372.88,176
1775664540000,71371.88,71371.88,71262.7,71339.04,200
1775664720000,71339.15,71372.93,71253.79,71333.53,163
1775664900000,71330.88,71364.65,71252.56,71287.61,247
1775665080000,71286.65,71413.82,71254.36,71353.39,234
1775665260000,71364.75,71471.78,71337.02,71457.56,172
1775665440000,71455.41,71502.59,71446.88,71475.5,168
1775665620000,71474.14,71489.74,71387.1,71395.52,197
1775665800000,71396.24,71407.46,71244.11,71273.06,235
1775665980000,71264.15,71331.73,71253.89,71320.77,178
1775666160000,71331.01,71380.11,71303.14,71357.5,163
1775666340000,71352.67,71432.78,71352.67,71409.83,152
1775666520000,71416.29,71482.53,71415.78,71450.66,145
1775666700000,71449.66,71476.44,71421.93,71461.71,148
1775666880000,71464.47,71604.17,71438.7,71550.44,198
1775667060000,71550.33,71568.6,71497.83,71522.79,137
1775667240000,71519.32,71703.84,71495.89,71623.01,234
1775667420000,71627.85,71640.84,71583.75,71595.19,147
1775667600000,71601.44,71756.99,71577.74,71722.73,240
1775667780000,71726.56,71765.9,71632.09,71652.2,223
1775667960000,71652.68,71703.44,71619.62,71644.0,170
1775668140000,71643.46,71789.26,71630.82,71771.78,202
1775668320000,71771.72,71805.55,71729.26,71778.21,145
1775668500000,71776.74,71780.07,71710.06,71734.81,172
1775668680000,71735.42,71766.18,71695.75,71715.3,192
1775668860000,71715.92,71740.59,71586.62,71616.87,319
1775669040000,71620.19,71620.19,71513.31,71533.02,212
1775669220000,71524.9,71652.73,71486.55,71646.79,219
1775669400000,71641.93,71750.23,71641.93,71666.42,264
1775669580000,71658.8,71753.39,71631.11,71707.69,196
1775669760000,71707.72,71976.34,71701.08,71785.89,495
1775669940000,71789.49,71874.29,71720.37,71765.05,262
1775670120000,71762.8,71868.65,71753.03,71856.63,176
1775670300000,71856.47,71889.03,71814.77,71886.24,196
1775670480000,71890.15,71934.65,71854.19,71867.69,142
1775670660000,71867.54,71911.45,71838.54,71908.25,131
1775670840000,71908.43,71911.98,71840.29,71887.71,120
1775671020000,71887.04,71923.42,71853.56,71892.9,127
1775671200000,71892.91,71892.91,71767.07,71846.09,337
1775671380000,71848.93,71861.17,71812.13,71844.69,129
1775671560000,71844.56,71874.45,71814.97,71834.25,168
1775671740000,71829.47,71834.86,71695.81,71714.19,169
1775671920000,71720.42,71742.34,71649.3,71718.33,134
1775672100000,71717.56,71773.71,71674.94,71684.43,133
1775672280000,71681.25,71681.25,71365.48,71383.15,790
1775672460000,71384.5,71469.98,71347.75,71354.32,430
1775672640000,71355.1,71426.49,71300.65,71407.69,342
1775672820000,71401.62,71438.76,71356.65,71395.04,165
1775673000000,71395.51,71533.31,71395.51,71511.31,247
1775673180000,71511.26,71625.17,71478.47,71545.28,236
1775673360000,71545.35,71567.76,71501.43,71521.94,212
1775673540000,71517.5,71532.0,71351.36,71399.78,243
1775673720000,71396.55,71461.46,71266.36,71314.88,248
1775673900000,71309.9,71364.72,71272.74,71329.42,218
1775674080000,71330.04,71339.86,71179.71,71262.13,239
1775674260000,71256.76,71267.12,71197.38,71249.43,217
1775674440000,71250.4,71263.58,71082.09,71132.7,237
1775674620000,71132.95,71165.17,71064.89,71102.71,175
1775674800000,71094.41,71159.96,71005.81,71122.02,283
1775674980000,71123.4,71148.88,71078.88,71078.88,152
1775675160000,71077.7,71196.36,71038.11,71169.86,202
1775675340000,71169.49,71268.16,71135.41,71265.44,198
1775675520000,71264.96,71279.7,71222.33,71270.77,132
1775675700000,71267.62,71295.26,71184.9,71208.78,149
1775675880000,71214.01,71256.94,71169.03,71241.01,156
1775676060000,71241.1,71266.72,71122.09,71185.19,161
1775676240000,71178.35,71262.29,71168.21,71182.28,143
1775676420000,71178.64,71178.64,71113.27,71116.7,129
1775676600000,71118.67,71218.31,71056.17,71204.42,249
1775676780000,71198.34,71207.66,71135.74,71174.66,178
1775676960000,71175.65,71332.62,71164.66,71296.04,287
1775677140000,71297.31,71350.08,71177.08,71178.12,169
1775677320000,71178.02,71311.76,71176.81,71296.31,123
1775677500000,71294.48,71354.57,71276.47,71343.4,155
1775677680000,71346.02,71383.07,71331.66,71347.79,140
1775677860000,71348.25,71379.93,71329.31,71369.79,121
1775678040000,71374.05,71374.11,71260.93,71280.74,145
1775678220000,71276.96,71340.55,71250.54,71323.6,155
1775678400000,71321.46,71428.36,71303.34,71362.25,225
1775678580000,71366.71,71420.19,71355.77,71393.61,146
1775678760000,71398.85,71462.82,71383.61,71426.37,125
1775678940000,71427.18,71454.59,71394.94,71442.56,91
1775679120000,71434.89,71452.04,71393.87,71443.71,65
1775679300000,71441.59,71496.86,71437.39,71454.95,97
1775679480000,71458.6,71488.41,71455.22,71461.71,58
1775679660000,71457.85,71457.85,71378.23,71414.73,105
1775679840000,71414.8,71454.98,71414.8,71447.09,65
1775680020000,71445.71,71458.1,71435.63,71435.63,57
1775680200000,71436.43,71449.19,71398.34,71435.27,88
1775680380000,71435.65,71445.7,71373.24,71397.99,70
1775680560000,71389.19,71389.19,71268.6,71341.78,121
1775680740000,71345.28,71376.48,71296.63,71325.6,86
1775680920000,71325.68,71346.07,71297.7,71306.03,55
1775681100000,71306.01,71324.56,71262.28,71303.42,104
1775681280000,71304.36,71358.45,71302.4,71358.45,81
1775681460000,71363.64,71369.39,71302.5,71362.43,86
1775681640000,71361.03,71387.78,71339.02,71342.39,68
1775681820000,71341.53,71386.79,71341.53,71376.54,60
1775682000000,71376.47,71384.09,71351.03,71367.49,81
1775682180000,71367.12,71383.67,71327.34,71362.98,56
1775682360000,71361.58,71469.42,71355.55,71440.78,92
1775682540000,71440.86,71576.0,71423.33,71549.54,121
1775682720000,71554.02,71600.82,71517.35,71524.79,124
1775682900000,71520.68,71568.5,71518.3,71562.69,88
1775683080000,71563.04,71582.09,71539.25,71572.69,85
1775683260000,71569.41,71672.3,71556.27,71641.16,115
1775683440000,71641.24,71674.02,71609.95,71662.4,87
1775683620000,71662.29,71756.75,71662.21,71666.22,115
1775683800000,71667.58,71724.51,71625.92,71670.75,85
1775683980000,71669.25,71669.25,71572.78,71611.76,105
1775684160000,71612.12,71655.74,71578.52,71646.31,60
1775684340000,71647.62,71675.09,71622.33,71675.09,105
1775684520000,71667.32,71667.32,71540.64,71553.84,147
1775684700000,71550.52,71610.51,71521.24,71579.99,138
1775684880000,71579.87,71656.61,71577.81,71611.94,206
1775685060000,71612.98,71632.32,71564.49,71596.68,101
1775685240000,71598.58,71621.53,71529.51,71541.05,104
1775685420000,71541.18,71558.69,71503.37,71557.37,75
1775685600000,71556.4,71583.18,71448.66,71472.96,189
1775685780000,71475.75,71519.05,71430.07,71519.05,152
1775685960000,71520.96,71536.73,71497.26,71501.79,89
1775686140000,71507.64,71539.57,71431.42,71445.57,106
1775686320000,71444.8,71464.69,71386.06,71459.5,110
1775686500000,71452.3,71491.44,71367.03,71401.22,116
1775686680000,71400.79,71422.21,71316.93,71316.93,138
1775686860000,71317.03,71363.3,71263.01,71332.28,164
1775687040000,71332.96,71350.41,71288.08,71288.48,86
1775687220000,71288.56,71288.62,71139.48,71171.02,196
1775687400000,71176.98,71239.93,71094.9,71214.68,195
1775687580000,71214.77,71374.48,71214.77,71345.0,158
1775687760000,71348.58,71366.75,71282.51,71288.76,122
1775687940000,71288.84,71326.8,71257.27,71263.15,119
1775688120000,71263.06,71285.31,71223.21,71231.32,89
1775688300000,71227.89,71278.08,71227.89,71250.67,112
1775688480000,71250.7,71282.17,71233.74,71260.06,89
1775688660000,71260.0,71288.95,71149.42,71169.52,124
1775688840000,71172.64,71187.83,71115.89,71134.33,112
1775689020000,71136.34,71142.61,71058.59,71061.52,110
1775689200000,71051.99,71086.35,70893.33,70939.41,328
1775689380000,70939.22,71067.39,70911.68,71017.25,226
1775689560000,71018.52,71060.17,70966.56,71041.91,127
1775689740000,71041.55,71170.98,71001.61,71168.08,172
1775689920000,71167.28,71185.23,71098.58,71165.55,124
1775690100000,71129.77,71227.05,71123.83,71149.67,96
1775690280000,71149.37,71150.48,71063.64,71063.64,143
1775690460000,71060.98,71064.16,70900.98,70992.01,260
1775690640000,70994.36,71022.24,70954.69,71015.29,152
1775690820000,71016.71,71042.96,70994.69,71030.45,97
1775691000000,71031.22,71050.56,70950.07,70968.64,145
1775691180000,70970.26,71058.45,70949.88,71055.74,143
1775691360000,71050.82,71128.91,71050.82,71120.12,164
1775691540000,71121.95,71131.84,71056.67,71075.44,137
1775691720000,71075.03,71098.22,71060.77,71078.54,74
1775691900000,71078.44,71127.7,71067.61,71086.58,165
1775692080000,71086.62,71183.36,71086.59,71146.12,151
1775692260000,71142.29,71176.12,71091.75,71092.26,121
1775692440000,71104.45,71134.8,71094.7,71120.43,99
1775692620000,71117.66,71144.66,71068.25,71075.21,104
1775692800000,71069.87,71075.59,70987.13,71016.06,205
1775692980000,71015.85,71081.34,70991.8,71072.63,172
1775693160000,71075.45,71146.71,71023.58,71069.57,169
1775693340000,71071.22,71072.58,71020.92,71045.91,123
1775693520000,71044.55,71045.96,70987.53,71005.6,133
1775693700000,71002.64,71010.12,70949.31,71003.14,166
1775693880000,71004.17,71026.0,70900.58,70939.88,190
1775694060000,70942.47,70982.2,70870.56,70978.88,166
1775694240000,70977.15,71002.37,70906.34,70965.95,153
1775694420000,70967.42,71017.75,70919.53,70922.5,133
1775694600000,70921.34,70930.0,70782.17,70829.02,283
1775694780000,70826.41,70865.62,70766.16,70820.15,210
1775694960000,70821.5,70947.1,70802.69,70851.14,194
1775695140000,70853.36,70867.12,70756.92,70780.3,264
1775695320000,70778.91,70820.33,70759.16,70812.05,128
1775695500000,70812.01,70820.97,70707.01,70750.9,224
1775695680000,70752.92,70768.0,70650.5,70650.5,209
1775695860000,70660.74,70732.07,70644.37,70697.05,188
1775696040000,70695.48,70882.52,70688.16,70849.85,230
1775696220000,70851.64,70887.26,70804.95,70805.67,167
1775696400000,70806.14,70890.3,70796.06,70848.35,251
1775696580000,70848.21,70884.49,70782.78,70782.78,184
1775696760000,70782.16,70830.51,70488.81,70534.04,506
1775696940000,70534.35,70667.48,70473.82,70622.76,270
1775697120000,70621.67,70670.26,70593.54,70668.34,176
1775697300000,70670.79,70682.66,70548.17,70587.79,243
1775697480000,70593.2,70632.68,70571.57,70630.84,156
1775697660000,70631.13,70685.68,70495.85,70497.24,226
1775697840000,70497.36,70627.99,70453.59,70586.77,245
1775698020000,70588.46,70629.84,70549.66,70625.04,162
1775698200000,70626.31,70827.38,70588.89,70790.08,320
1775698380000,70788.69,70853.03,70767.16,70803.34,201
1775698560000,70814.21,70814.21,70738.97,70781.21,200
1775698740000,70787.25,70797.42,70735.31,70744.55,174
1775698920000,70745.2,70788.07,70745.2,70760.55,99
1775699100000,70759.38,70800.92,70697.12,70704.73,118
1775699280000,70706.33,70949.29,70697.72,70915.3,259
1775699460000,70915.22,70920.32,70856.88,70881.94,147
1775699640000,70882.31,70964.82,70879.02,70947.34,156
1775699820000,70945.54,70945.54,70905.69,70936.88,92
1775700000000,70936.79,71022.81,70925.35,70949.4,220
1775700180000,70949.04,70956.19,70870.77,70942.2,148
1775700360000,70943.68,70968.99,70905.45,70967.47,135
1775700540000,70967.9,70981.1,70895.3,70902.89,107
1775700720000,70902.07,70907.04,70821.84,70828.0,115
1775700900000,70830.07,70877.58,70802.77,70877.58,134
1775701080000,70879.99,70976.65,70872.75,70919.13,147
1775701260000,70917.33,70943.29,70875.4,70925.79,124
1775701440000,70923.54,71012.38,70922.35,71012.38,103
1775701620000,71008.63,71074.41,70986.3,71010.7,143
1775701800000,71010.78,71084.93,71006.14,71073.71,127
1775701980000,71075.79,71103.28,71033.94,71043.58,123
1775702160000,71045.13,71071.52,70982.88,71023.52,112
1775702340000,71021.19,71067.39,70967.36,70967.81,110
1775702520000,70968.0,71046.82,70911.21,71045.42,167
1775702700000,71040.72,71130.3,70988.81,71119.62,207
1775702880000,71115.47,71165.74,71105.94,71138.44,126
1775703060000,71135.36,71207.37,71120.07,71166.27,129
1775703240000,71174.67,71181.96,71065.73,71074.04,97
1775703420000,71068.74,71090.89,71038.26,71064.89,101
1775703600000,71059.63,71074.85,71033.19,71070.1,80
1775703780000,71069.72,71123.1,71049.37,71078.5,93
1775703960000,71077.74,71084.41,70976.92,70999.05,164
1775704140000,70990.26,71005.1,70941.65,70949.77,125
1775704320000,70948.73,71000.53,70948.73,70989.64,84
1775704500000,70992.12,71015.52,70946.53,70946.53,73
1775704680000,70946.4,70993.52,70931.53,70977.62,153
1775704860000,70974.57,70998.56,70950.12,70998.56,71
1775705040000,70996.98,71000.55,70965.78,70967.07,104
1775705220000,70963.93,70963.93,70865.58,70922.13,146
1775705400000,70919.45,70976.84,70912.83,70933.77,92
1775705580000,70933.84,70992.59,70933.84,70974.81,77
1775705760000,70975.95,70977.72,70920.19,70920.37,77
1775705940000,70920.78,70963.95,70870.67,70884.9,118
1775706120000,70879.98,70923.35,70871.8,70908.0,78
1775706300000,70911.2,70917.2,70845.96,70895.55,149
1775706480000,70892.98,71036.17,70892.98,71006.25,160
1775706660000,71009.1,71054.04,70999.72,71005.77,105
1775706840000,71008.25,71031.33,70988.67,71011.9,80
1775707020000,71012.69,71029.98,70970.86,70997.06,67
1775707200000,70995.83,71018.22,70956.96,70997.31,111
1775707380000,70997.09,71011.4,70965.85,71002.98,57
1775707560000,71004.02,71020.56,70927.38,70947.87,88
1775707740000,70949.96,70974.64,70949.96,70967.74,64
1775707920000,70968.32,70968.32,70885.56,70921.02,75
1775708100000,70905.41,70926.55,70879.38,70906.71,97
1775708280000,70903.34,70941.18,70873.15,70873.15,69
1775708460000,70872.59,70879.89,70838.58,70869.55,89
1775708640000,70871.22,70873.06,70800.26,70831.16,95
1775708820000,70828.49,70871.63,70828.49,70854.23,73
1775709000000,70862.0,70905.06,70840.48,70884.15,87
1775709180000,70887.6,70915.44,70870.58,70890.17,97
1775709360000,70889.84,70907.57,70864.75,70879.15,97
1775709540000,70879.22,70937.44,70879.22,70937.31,104
1775709720000,70934.66,70934.66,70878.37,70878.37,68
1775709900000,70879.92,70908.16,70865.23,70897.93,82
1775710080000,70892.88,70892.92,70738.87,70758.96,190
1775710260000,70761.41,70808.77,70753.47,70781.88,86
1775710440000,70782.55,70796.49,70762.8,70770.78,64
1775710620000,70771.23,70798.47,70754.22,70798.15,57
1775710800000,70798.05,70815.61,70690.61,70790.58,156
1775710980000,70790.67,70872.47,70788.27,70846.1,118
1775711160000,70844.25,70853.92,70818.29,70829.86,87
1775711340000,70826.32,70873.21,70797.61,70834.81,122
1775711520000,70835.15,70878.63,70824.96,70874.08,77
1775711700000,70874.63,70906.01,70849.19,70878.08,135
1775711880000,70879.49,70979.99,70863.07,70931.21,142
1775712060000,70923.15,70953.31,70894.84,70943.08,135
1775712240000,70942.66,70990.92,70913.07,70990.92,132
1775712420000,70990.97,71007.81,70970.2,70980.94,114
1775712600000,70985.13,71023.25,70955.01,70987.86,108
1775712780000,70985.66,71016.62,70969.52,71007.53,120
1775712960000,71002.64,71089.33,70994.79,71058.27,132
1775713140000,71065.65,71101.79,71031.84,71034.46,100
1775713320000,71034.91,71073.48,71034.32,71042.88,85
1775713500000,71046.14,71053.43,70993.97,70995.58,100
1775713680000,71003.34,71004.48,70923.33,70932.04,91
1775713860000,70928.18,70958.78,70915.24,70941.92,77
1775714040000,70941.66,70991.18,70918.65,70978.27,107
1775714220000,70979.03,70995.83,70956.05,70989.43,81
1775714400000,70996.54,71099.11,70996.54,71066.95,148
1775714580000,71071.75,71097.4,71003.71,71022.8,147
1775714760000,71017.81,71088.24,71006.61,71076.5,102
1775714940000,71071.84,71071.84,70991.34,71017.31,119
1775715120000,71019.97,71032.42,70997.23,71020.2,66
1775715300000,71018.29,71030.37,70990.23,70996.16,110
1775715480000,70990.99,71008.4,70925.58,70957.39,105
1775715660000,70954.25,70959.48,70906.6,70930.22,78
